sample_id,price
100179,13.781848
245611,18.376839
146263,29.741526
95658,7.3395386
36806,24.990286
148239,4.285466
92659,2.7234683
3780,8.06517
196940,9.706572
20472,11.663894
121721,16.418161
127336,6.139811
20801,47.624634
30103,13.293833
68691,21.551258
230703,7.652525
3342,10.064807
115635,7.425289
221565,16.388569
265927,9.423365
290421,4.4653583
222203,4.568904
40595,5.499475
157931,15.028976
41814,7.3444633
250478,41.745903
130232,3.178853
155825,16.765701
42104,5.7214303
148748,38.144184
247548,18.07762
262167,32.684277
100183,15.171074
168985,9.382882
18411,70.79393
111287,6.994036
156813,6.0272207
194861,4.9868426
104298,9.871354
59033,10.761621
31133,8.321778
299318,6.0986056
255038,10.9724655
220578,63.036934
38995,8.046089
253068,9.712278
282143,5.990576
226531,37.21878
233215,63.461708
33295,6.2862096
198185,10.013912
238324,2.3626215
121672,19.264389
21434,11.154761
61747,18.30505
270417,23.833405
105202,9.756608
202880,12.86165
79564,15.983738
251317,14.556769
205434,11.971026
15315,7.605754
276163,7.8713293
245021,24.368013
25664,16.855267
90451,6.399228
5215,11.192098
68223,34.558395
135447,28.450916
58777,13.133247
73979,19.680733
173699,6.493909
201120,14.373101
64448,9.419884
243239,24.144302
280496,10.583908
293812,17.019026
35203,4.8503222
31858,24.15813
162188,3.4932933
193450,13.736387
34991,10.758384
232133,38.706577
294874,3.144164
160416,25.52506
104466,10.629008
284624,2.3684442
19742,58.060524
87611,18.72166
227957,29.850574
68427,61.828663
204601,23.917608
107223,11.002207
237588,27.942783
1313,4.9525127
196900,5.109908
22107,16.876844
73030,15.129204
181909,28.521843
23045,15.834528
142744,85.18493
169122,10.326337
239815,18.478634
41952,13.770007
227911,7.614772
31484,11.242766
252567,3.454205
225977,27.518867
48243,15.292835
201046,23.066893
161001,63.241486
292827,13.837456
159584,13.319183
281316,16.915049
224188,4.606994
281823,12.635496
214851,26.710361
67570,13.929588
102740,21.403488
11978,26.998226
289925,9.189558
40458,3.7783995
278700,29.690731
38662,13.71795
99886,7.840996
172816,6.5898447
275563,20.065578
26172,6.194362
277062,4.775345
82592,11.685655
266300,10.45852
202617,69.4983
234007,25.215166
78684,14.403486
42824,7.0094604
128386,16.153564
252965,8.212149
277363,28.59876
54646,19.528479
149645,85.209465
206564,18.87795
29321,14.873606
193776,11.844914
60214,12.506865
133606,11.787305
95844,23.507452
75072,4.839155
71643,24.540901
297677,5.823773
298180,14.530717
267622,14.55832
129731,20.44396
72776,14.954411
286221,6.471765
93467,5.287924
173148,21.921522
143720,76.38309
52592,12.359624
225085,8.291159
213670,10.413369
142420,49.99752
1008,4.5558596
128631,25.201612
44224,3.213776
16363,26.746141
64551,21.474298
217996,49.8647
262406,8.879101
165161,9.908542
238864,26.603745
227930,21.765692
77202,8.564051
193685,9.242178
114683,22.71377
197108,31.140053
200477,4.1373277
144035,22.120863
